boot timestamp,unix timestamp,pressure,altitude,temperature
70655.5856666725,,66372,3428.453,25.04
70660.15709524394,,66392,3426.1082,25.073334
70664.72852381537,,66385.97,3426.8152,25.106667
70670.2999523868,,66369.78,3428.7131,25.006666
70674.87138095824,,66391,3426.2253,25.08
70680.44280952968,,66391.32,3426.188,25.046667
70685.01423810111,,66371.95,3428.4585,25.013334
70690.58566667254,,66367.83,3428.9421,25.046667
70695.15709524398,,66349.1,3431.1382,25.08
70699.72852381541,,66348.15,3431.25,25.046667
70705.29995238685,,66357.99,3430.0955,25.013334
70709.87138095828,,66355.13,3430.431,25.046667
70715.44280952972,,66363.07,3429.5,25.08
70720.01423810115,,66321,3434.4346,25.06
70725.58566667259,,66320.05,3434.5464,25.093332
70730.15709524402,,66308.94,3435.8499,25.06
70734.72852381546,,66292.11,3437.8247,25.026667
70740.2999523869,,66301.31,3436.7446,25.06
70744.87138095833,,66327,3433.7307,25.09
70750.44280952976,,66297,3437.2507,25.04
70755.0142381012,,66287.16,3438.4063,25.073334
70760.58566667263,,66286.2,3438.518,25.04
70765.15709524407,,66264,3441.1245,25.04
70769.7285238155,,66280.83,3439.149,25.073334
70775.29995238694,,66255,3442.1812,25.02
70779.87138095837,,66247.695,3443.0388,25.053333
70785.4428095298,,66263.25,3441.2124,25.086666
70790.01423810124,,66245.79,3443.2627,25.053333
70794.58566667268,,66246.74,3443.151,25.086666
70800.15709524411,,66214,3446.9966,25.01
70804.72852381555,,66230.83,3445.0198,25.043333
70810.29995238698,,66200,3448.6414,25.01
70814.87138095842,,66202.86,3448.3054,25.11
70820.44280952985,,66222.23,3446.0303,25.076668
70825.01423810128,,66207.94,3447.7087,25.043335
70829.58566667272,,66201.91,3448.4175,25.076668
70835.15709524415,,66211.11,3447.3362,25.043335
70839.72852381559,,66174,3451.6968,25.04
70845.29995238702,,66192.73,3449.496,25.073334
70849.87138095846,,66193.05,3449.4585,25.04
70855.4428095299,,66150,3454.518,25.06
70860.01423810133,,66196,3449.1113,25.11
70864.58566667276,,66176,3451.4617,25.01
70870.1570952442,,66156,3453.8127,25.11
70874.72852381563,,66172.19,3451.91,25.076668
70880.29995238707,,66168.06,3452.3948,25.043335
70884.8713809585,,66131,3456.7522,25.06
70890.44280952994,,66154,3454.0479,25.09
70895.06185714899,,66142.89,3455.354,25.056667
70899.63328572043,,66127.97,3457.1086,25.023335
70905.20471429186,,66144.8,3455.13,25.056667
70909.7761428633,,66122,3457.8105,25.09
70915.34757143473,,66126.125,3457.3254,25.123333
70919.91900000616,,66118.82,3458.1846,25.09
70925.4904285776,,66139,3455.8115,25.11
70930.06185714903,,66115,3458.6338,25.08
70934.63328572047,,66117.22,3458.3728,25.113333
70940.2047142919,,66096,3460.869,25.06
70944.77614286334,,66095.05,3460.981,25.093332
70950.34757143477,,66087.11,3461.915,25.126665
70954.91900000621,,66088.06,3461.8027,25.093332
70960.49042857764,,66066,3464.399,25.01
70965.06185714908,,66066.95,3464.2869,25.043333
70969.63328572051,,66057.75,3465.37,25.01
70975.20471429195,,66039,3467.5771,25.11
70979.77614286338,,66053.29,3465.895,25.076668
70985.34757143482,,66047.26,3466.605,25.11
70989.91900000625,,66048.84,3466.4185,25.076668
70995.49042857769,,66028.84,3468.773,25.043335
71000.06185714912,,66036.78,3467.8384,25.010002
71004.63328572056,,66033.92,3468.175,25.043335
71010.20471429199,,66062,3464.8699,25.11
71014.77614286343,,66002,3471.934,25.04
71020.34757143486,,66013.74,3470.5513,25.073334
71024.9190000063,,66012.16,3470.738,25.04
71030.49042857773,,65994.695,3472.7947,25.140001
71035.06185714917,,65996,3472.6409,25.02
71039.6332857206,,65988.06,3473.576,25.053333
71045.20471429203,,65949,3478.1787,25.09
71049.77614286347,,65981,3474.408,25.06
71055.3475714349,,65966.71,3476.0916,25.093332
71059.91900000634,,65935,3479.8289,25.06
71065.49042857777,,65942.94,3478.8933,25.093332
71070.06185714921,,65967,3476.0574,25.09
71074.63328572064,,65931,3480.3005,25.11
71080.20471429208,,65945.92,3478.5415,25.076668
71084.87138095875,,65960.84,3476.783,25.11
71090.53804762542,,65925,3481.0078,25.08
71095.2047142921,,65947,3478.4146,25.06
71099.91900000638,,65928.27,3480.6218,25.026667
71105.58566667305,,65912.72,3482.4558,25.06
71110.25233333973,,65928.91,3480.5474,25.093332
71114.9190000064,,65882,3486.0786,25.06
71120.58566667307,,65924,3481.1257,25.01
71125.1570952445,,65916.06,3482.0615,25.043333
71129.72852381594,,65879,3486.4324,25.04
71135.29995238737,,65888.84,3485.2712,25.073334
71139.87138095881,,65880.27,3486.2822,25.106667
71145.44280953024,,65859,3488.792,25.09
71150.01423810168,,65885,3485.7246,25.13
71154.58566667311,,65875.8,3486.8103,25.096666
71160.15709524455,,65874.21,3486.9973,25.063334
71164.72852381598,,65848,3490.0898,25.08
71170.29995238742,,65862.92,3488.3293,25.113333
71174.87138095885,,65848,3490.0898,25.013332
71180.44280953029,,65836.26,3491.4756,25.113333
71185.01423810172,,65835.94,3491.5134,25.08
71189.58566667316,,65855.305,3489.228,25.046667
71195.15709524459,,65811,3494.4573,25.04
71199.72852381603,,65854,3489.3818,25.08
71205.29995238746,,65801,3495.638,25.04
71209.8713809589,,65825,3492.8044,25.06
71215.44280953033,,65787,3497.291,25.09
71220.01423810176,,65803.19,3495.3796,25.123333
71224.5856666732,,65809.22,3494.6675,25.09
71230.15709524463,,65780,3498.1177,25.02
71234.72852381607,,65779.05,3498.2302,25.053333
71240.2999523875,,65778.09,3498.3428,25.086666
71244.87138095894,,65765.71,3499.8054,25.119999
71250.39519048276,,65780,3498.1177,25.086666
71254.96661905419,,65745,3502.2522,25.11
71260.53804762563,,65751.03,3501.5398,25.01
71265.10947619706,,65748.81,3501.8018,25.11
71269.6809047685,,65737.07,3503.1892,25.076668
71275.25233333993,,65729.766,3504.0525,25.11
71279.82376191136,,65728.18,3504.24,25.01
71285.3951904828,,65760,3500.4802,25.06
71289.96661905423,,65728,3504.2612,25.06
71295.53804762567,,65725.78,3504.5234,25.093332
71300.1094761971,,65707.69,3506.662,25.06
71304.68090476854,,65690.23,3508.7263,25.093332
71310.25233333997,,65721,3505.0884,25.11
71314.82376191141,,65718.78,3505.3506,25.076668
71320.39519048284,,65705.766,3506.8892,25.11
71324.96661905428,,65713.7,3505.951,25.076668
71330.53804762571,,65693.7,3508.3152,25.043335
71335.10947619715,,65695.92,3508.053,25.076668
71339.68090476858,,65673,3510.7632,25.04
71345.25233334002,,65680.305,3509.8994,25.073334
71349.82376191145,,65692.69,3508.4353,25.106667
71355.39519048289,,65666,3511.591,25.08
71359.96661905432,,65659.97,3512.3044,25.046667
71365.53804762576,,65660.29,3512.2666,25.146667
71370.10947619719,,65684,3509.4624,25.11
71374.68090476863,,65633,3515.4949,25.06
71380.25233334006,,65642.84,3514.3303,25.093332
71384.8237619115,,65615,3517.625,25.04
71390.39519048293,,65624.2,3516.536,25.073334
71394.96661905436,,65647,3513.8386,25.09
71400.5380476258,,65601,3519.282,25.04
71405.10947619723,,65622,3516.7964,25.08
71409.68090476867,,65610.89,3518.1113,25.113333
71415.2523333401,,65580,3521.7678,25.08
71419.82376191154,,65614,3517.7432,25.11
71425.39519048297,,65590,3520.584,25.04
71429.96661905441,,65551,3525.202,25.09
71435.53804762584,,65576,3522.2415,25.06
71440.10947619728,,65564.26,3523.6318,25.093332
71444.68090476871,,65558.23,3524.3462,25.06
71450.25233334015,,65596,3519.8738,25.06
71454.82376191158,,65547,3525.6758,25.04
71460.39519048302,,65554.305,3524.8105,25.140001
71464.96661905445,,65550.81,3525.224,25.106668
71470.53804762589,,65565.1,3523.532,25.073336
71475.10947619732,,65550.18,3525.299,25.040003
71479.72852381637,,65532.72,3527.3674,25.140003
71485.29995238781,,65538.12,3526.728,25.10667
71489.87138095924,,65525.734,3528.1948,25.073338
71495.44280953068,,65529.227,3527.7813,25.040005
71500.01423810211,,65532.72,3527.3674,25.073338
71505.58566667355,,65504,3530.7703,25.06
71510.15709524498,,65528,3527.9265,25.09
71514.72852381642,,65482,3533.3777,25.06
71520.29995238785,,65527,3528.045,25.08
71524.87138095929,,65474,3534.3262,25.06
71530.44280953072,,65509,3530.1777,25.09
71535.01423810216,,65509.316,3530.1401,25.056667
71540.58566667359,,65503.918,3530.78,25.09
71545.15709524503,,65504.234,3530.7424,25.123333
71549.72852381646,,65514.71,3529.501,25.156666
71555.2999523879,,65511.855,3529.8394,25.123333
71559.87138095933,,65493.125,3532.059,25.09
71565.44280953077,,65522,3528.6372,25.11
71570.0142381022,,65498,3531.4812,25.04
71575.58566667364,,65528,3527.9265,25.04
71580.15709524507,,65505,3530.6516,25.08
71584.7285238165,,65531,3527.571,25.08
71590.29995238794,,65526.87,3528.0603,25.113333
71594.87138095938,,65527.188,3528.0227,25.013332
71600.44280953081,,65538.93,3526.6316,25.046665
71605.01423810225,,65546.234,3525.7664,25.079998
71610.58566667368,,65593,3520.2288,25.04
71615.15709524511,,65559,3524.2546,25.09
71619.82376191179,,65614,3517.7432,25.08
71625.49042857846,,65616.86,3517.4048,25.113333
71630.06185714989,,65627.97,3516.0903,25.08
71634.63328572133,,65694,3508.28,25.08
71640.20471429276,,65682.26,3509.6685,25.113333
71644.7761428642,,65690.83,3508.6553,25.08
71650.34757143563,,65762,3500.244,25.11
71654.91900000707,,65750.89,3501.5564,25.076668
71660.4904285785,,65771,3499.1807,25.08
71665.06185714994,,65794,3496.4644,25.06
71669.63328572137,,65784.8,3497.5513,25.093332
71675.2047142928,,65842,3490.798,25.06
71679.77614286424,,65821,3493.2766,25.11
71685.34757143568,,65877,3486.6685,25.04
71689.91900000711,,65890.016,3485.133,25.140001
71695.49042857855,,65916,3482.0688,25.08
71700.06185714998,,65934.09,3479.9358,25.046667
71704.63328572141,,65922.984,3481.2454,25.08
71710.20471429285,,65956,3477.3538,25.08
71714.8237619119,,65963.305,3476.493,25.046667
71720.39519048334,,66000,3472.1697,25.06
71724.96661905477,,66027,3468.99,25.09
71730.5380476262,,66070,3463.9282,25.09
71735.10947619764,,66060.8,3465.0115,25.056667
71739.68090476908,,66087,3461.9277,25.09
71745.25233334051,,66098.11,3460.6208,25.056667
71749.82376191195,,66114.3,3458.7166,25.09
71755.39519048338,,66157,3453.695,25.11
71759.96661905482,,66149.695,3454.554,25.076668
71765.53804762625,,66211,3447.3489,25.11
71770.10947619769,,66182,3450.7566,25.04
71774.68090476912,,66184.86,3450.4204,25.073334
71780.25233334056,,66243,3443.5903,25.06
71784.82376191199,,66279,3439.3635,25.09
71790.39519048342,,66260.91,3441.4878,25.056667
71794.96661905486,,66284,3438.7766,25.11
71800.5380476263,,66300.19,3436.8767,25.076668
71805.10947619773,,66315.11,3435.1257,25.043335
71809.68090476916,,66324.31,3434.046,25.076668
71815.2523333406,,66359,3429.9773,25.08
71819.82376191203,,66387,3426.6943,25.06
71825.39519048347,,66398.74,3425.3179,25.093332
71829.9666190549,,66422,3422.5923,25.06
71835.53804762634,,66440.09,3420.4722,25.093332
71840.10947619777,,66490,3414.6272,25.11
71844.68090476921,,66496.03,3413.9211,25.143333
71850.25233334064,,66479.2,3415.8914,25.11
71854.82376191208,,66515,3411.7007,25.04
71860.39519048351,,66529.92,3409.9543,25.073334
71864.96661905495,,66513.09,3411.9238,25.04
71870.53804762638,,66577,3404.4465,25.09
71875.10947619782,,66613,3400.2368,25.11
71879.68090476925,,66620.94,3399.3088,25.076668
71885.25233334069,,66661,3394.627,25.06
71889.82376191212,,66654.97,3395.3315,25.093332
71895.39519048356,,66657.83,3394.9976,25.06
71899.96661905499,,66672.75,3393.2542,25.093332
71905.53804762643,,66680.055,3392.401,25.06
71910.10947619786,,66717,3388.0862,25.09
71914.6809047693,,66755,3383.6504,25.06
71920.25233334073,,66771.19,3381.7612,25.093332
71924.82376191216,,66794,3379.0999,25.11
71930.3951904836,,66812.09,3376.9895,25.076668
71934.96661905503,,66836,3374.2017,25.09
71940.53804762647,,66838.22,3373.943,25.056667
71945.1094761979,,66849.96,3372.5742,25.09
71949.68090476934,,66879,3369.1895,25.11
71955.25233334077,,66886.305,3368.3384,25.076668
71959.82376191221,,66891.7,3367.7095,25.11
71965.39519048364,,66945,3361.5017,25.09
71970.0142381027,,66944.05,3361.6125,25.056667
71975.58566667413,,66958.97,3359.8752,25.09
71980.15709524557,,66970.71,3358.5083,25.056667
71984.728523817,,66998,3355.3323,25.04
71990.29995238844,,67045,3349.8647,25.06
71994.87138095987,,67045.32,3349.8276,25.093332
72000.4428095313,,67070,3346.9578,25.09
72005.01423810274,,67053.17,3348.9146,25.056667
72010.58566667417,,67101,3343.3545,25.11
72015.15709524561,,67110.2,3342.285,25.143333
72019.72852381704,,67097.82,3343.7239,25.043333
72025.29995238848,,67124,3340.6816,25.06
72029.87138095991,,67163,3336.1516,25.09
72035.44280953135,,67179.19,3334.2717,25.123333
72040.01423810278,,67214,3330.2307,25.09
72045.58566667422,,67209.875,3330.7095,25.123333
72050.15709524565,,67219.08,3329.6414,25.09
72054.72852381709,,67223.2,3329.1626,25.056667
72060.29995238852,,67259,3325.0093,25.08
72064.87138095996,,67307,3319.443,25.08
72070.44280953139,,67277,3322.9216,25.06
72075.01423810283,,67309,3319.2112,25.06
72080.58566667426,,67316.305,3318.3645,25.026667
72085.1570952457,,67351,3314.3435,25.09
72089.72852381713,,67381,3310.868,25.08
72095.29995238857,,67362.91,3312.9639,25.113333
72099.87138096,,67402,3308.4358,25.08
72105.44280953144,,67415.016,3306.929,25.113333
72110.01423810287,,67433.74,3304.761,25.08
72114.5856666743,,67449.93,3302.8875,25.113333
72120.15709524574,,67462.31,3301.4543,25.08
72124.82376191241,,67509,3296.0535,25.11
72130.49042857908,,67536,3292.9314,25.09
72135.06185715052,,67522.984,3294.4363,25.123333
72139.63328572195,,67552,3291.0818,25.11
72145.20471429339,,67575,3288.4236,25.08
72149.77614286482,,67570.875,3288.9004,25.113333
72155.34757143626,,67616,3283.6868,25.08
72159.91900000769,,67655,3279.1833,25.09
72165.49042857913,,67643.26,3280.539,25.123333
72170.06185715056,,67632.15,3281.8218,25.09
72174.633285722,,67680,3276.2976,25.11
72180.20471429343,,67698.09,3274.2095,25.076668
72184.77614286487,,67707.3,3273.1477,25.11
72190.3475714363,,67720.945,3271.5732,25.143333
72194.96661905535,,67758,3267.2996,25.13
72200.44280953154,,67762.125,3266.824,25.096666
72205.01423810297,,67766.25,3266.3484,25.063334
72209.58566667441,,67790,3263.6106,25.09
72215.15709524584,,67831,3258.886,25.08
72219.72852381728,,67816.08,3260.6052,25.113333
72225.34757143633,,67864,3255.085,25.08
72229.91900000777,,67843,3257.5037,25.11
72235.4904285792,,67898,3251.1704,25.11
72240.06185715063,,67881.17,3253.1077,25.143333
72244.63328572207,,67934,3247.027,25.11
72250.2047142935,,67936.86,3246.6982,25.143333
72254.77614286494,,67957,3244.381,25.06
72260.34757143637,,68003,3239.091,25.13
72264.91900000781,,67988.71,3240.734,25.029999
72270.49042857924,,68021,3237.0217,25.08
72275.06185715068,,68039.73,3234.8696,25.113333
72279.63328572211,,68043.22,3234.4683,25.08
72285.20471429355,,68056.87,3232.9,25.113333
72289.77614286498,,68073.695,3230.9668,25.08
72295.34757143642,,68093.06,3228.7422,25.113333
72299.91900000785,,68092.74,3228.779,25.08
72305.49042857929,,68142,3223.1235,25.11
72310.06185715072,,68130.26,3224.4714,25.076668
72314.63328572216,,68169,3220.0251,25.08
72320.20471429359,,68166.14,3220.353,25.113333
72324.77614286503,,68194,3217.157,25.11
72330.34757143646,,68210.83,3215.2268,25.076668
72334.9190000079,,68225.12,3213.5881,25.11
72340.49042857933,,68241.305,3211.7322,25.076668
72345.06185715077,,68262,3209.3599,25.06
72349.6332857222,,68285,3206.724,25.06
72355.20471429364,,68296.11,3205.4512,25.093332
72359.77614286507,,68333,3201.2256,25.08
72365.3475714365,,68318.08,3202.9346,25.046667
72369.91900000794,,68374,3196.5315,25.09
72375.49042857937,,68396,3194.0137,25.06
72380.06185715081,,68363,3197.7908,25.08
72384.63328572224,,68403,3193.2126,25.13
72390.20471429368,,68405.86,3192.8855,25.096666
72394.77614286511,,68423.95,3190.8154,25.063334
72400.34757143655,,68470,3185.5493,25.13
72404.91900000798,,68460.8,3186.6016,25.096666
72410.49042857942,,68489,3183.3772,25.13
72415.06185715085,,68495.03,3182.6877,25.096666
72419.63328572229,,68530,3178.6917,25.11
72425.20471429372,,68541.11,3177.4224,25.143333
72429.77614286516,,68536.984,3177.8938,25.11
72435.34757143659,,68571,3174.0085,25.11
72439.91900000803,,68589.73,3171.87,25.143333
72445.49042857946,,68631,3167.159,25.11
72450.0618571509,,68608,3169.784,25.08
72454.63328572233,,68624.83,3167.8633,25.113333
72460.20471429377,,68627.05,3167.61,25.08
72464.7761428652,,68686,3160.8848,25.11
72470.34757143664,,68699.016,3159.4004,25.143333
72474.96661905569,,68703.78,3158.8572,25.11
72480.53804762712,,68731,3155.7542,25.14
72485.10947619856,,68735.766,3155.211,25.106667
72489.68090477,,68743.07,3154.3784,25.14
72495.25233334143,,68761.164,3152.3167,25.106667
72499.82376191286,,68762.75,3152.136,25.073334
72505.3951904843,,68782.12,3149.9294,25.106667
72509.96661905573,,68833,3144.135,25.14
72515.53804762717,,68840.94,3143.2314,25.106667
72520.1094761986,,68866,3140.379,25.13
72524.68090477004,,68884.09,3138.3198,25.163332
72530.25233334147,,68883.14,3138.4285,25.063332
72534.8237619129,,68911,3135.259,25.13
72540.39519048434,,68946,3131.279,25.09
72544.96661905578,,68921,3134.1218,25.13
72550.53804762721,,68950,3130.8242,25.06
72555.10947619865,,68973,3128.2097,25.11
72559.68090477008,,68991.73,3126.0815,25.076668
72565.25233334152,,69032,3121.5063,25.08
72569.82376191295,,69052,3119.2349,25.113333
72575.39519048439,,69015,3123.4373,25.14
72579.96661905582,,69072,3116.964,25.13
72585.53804762725,,69076.766,3116.423,25.096666
72590.10947619869,,69102,3113.559,25.14
72594.68090477012,,69088.984,3115.0361,25.106667
72600.25233334156,,69105.17,3113.199,25.14
72604.823761913,,69143,3108.9072,25.09
72610.39519048443,,69159.19,3107.071,25.056667
72614.96661905586,,69170.3,3105.8113,25.09
72620.5380476273,,69168.71,3105.9912,25.056667
72625.10947619873,,69179.19,3104.8032,25.156668
72629.7761428654,,69233,3098.7036,25.13
72635.44280953208,,69249.19,3096.8696,25.096666
72640.01423810351,,69264.11,3095.1792,25.063334
72644.58566667495,,69261.25,3095.5032,25.096666
72650.15709524638,,69295,3091.681,25.14
72654.72852381782,,69281.984,3093.1548,25.106667
72660.29995238925,,69318,3089.077,25.13
72664.87138096069,,69303.08,3090.7664,25.096666
72670.44280953212,,69360,3084.3237,25.14
72675.01423810355,,69374.92,3082.6355,25.106667
72679.58566667499,,69384.766,3081.522,25.14
72685.15709524642,,69414,3078.2158,25.14
72689.72852381786,,69445,3074.7112,25.11
72695.2999523893,,69437.06,3075.6084,25.076668
72699.87138096073,,69425.95,3076.8645,25.11
72705.44280953216,,69440.24,3075.249,25.076668
72710.06185715122,,69487,3069.965,25.09
72714.63328572265,,69507,3067.7058,25.123333
72720.20471429409,,69528,3065.3342,25.14
72724.77614286552,,69521.97,3066.0151,25.106667
72730.34757143696,,69526.734,3065.477,25.14
72734.91900000839,,69559,3061.8342,25.13
72740.49042857983,,69573.29,3060.2212,25.163332
72745.06185715126,,69602,3056.9814,25.14
72749.6332857227,,69582,3059.2383,25.106667
72755.20471429413,,69617,3055.2893,25.11
72759.77614286556,,69640,3052.695,25.11
72765.347571437,,69653.016,3051.2273,25.143333
72769.91900000843,,69677,3048.5232,25.16
72775.49042857987,,69711,3044.6912,25.14
72780.0618571513,,69711.95,3044.5837,25.106667
72784.63328572274,,69737,3041.762,25.13
72790.20471429417,,69727.16,3042.8708,25.096666
72794.77614286561,,69745.88,3040.7615,25.063334
72800.34757143704,,69753.82,3039.8674,25.096666
72804.91900000848,,69784,3036.469,25.13
72810.49042857991,,69800.19,3034.6465,25.163332
72815.06185715135,,69836,3030.6162,25.13
72819.63328572278,,69845.2,3029.5806,25.096666
72825.20471429422,,69837.266,3030.4736,25.13
72829.77614286565,,69879,3025.779,25.08
72835.34757143709,,69847,3029.3784,25.11
72839.91900000852,,69890,3024.542,25.09
72845.49042857996,,69925,3020.6072,25.14
72850.06185715139,,69939.29,3019.001,25.106667
72854.63328572283,,69967,3015.8872,25.11
72860.20471429426,,69942,3018.6965,25.11
72864.7761428657,,69942.95,3018.5894,25.076668
72870.34757143713,,69996,3012.6296,25.11
72874.91900000857,,70025,3009.3733,25.14
72880.49042858,,70041.19,3007.556,25.106667
72885.06185715144,,70037.695,3007.948,25.206667
72889.63328572287,,70076,3003.649,25.11
72895.2047142943,,70052,3006.3423,25.09
72899.77614286574,,70122,2998.4888,25.14
72905.34757143717,,70131.2,2997.4568,25.173332
72909.91900000861,,70116.914,2999.0593,25.14
72915.49042858004,,70162,2994.004,25.14
72920.06185715148,,70157.875,2994.4663,25.106667
72924.63328572291,,70170.89,2993.0076,25.14
72930.20471429435,,70157.875,2994.4663,25.106667
72934.77614286578,,70201,2989.6333,25.13
72940.34757143722,,70215.92,2987.9614,25.163332
72944.91900000865,,70244,2984.8164,25.14
72950.49042858009,,70266,2982.353,25.13
72955.06185715152,,70256.16,2983.4553,25.163332
72959.68090477058,,70250.76,2984.0598,25.13
72965.25233334201,,70288,2979.8901,25.14
72969.82376191345,,70311,2977.3162,25.09
72975.39519048488,,70303.06,2978.2043,25.19
72979.96661905631,,70345,2973.5122,25.16
72985.53804762775,,70352.305,2972.695,25.126667
72990.10947619918,,70378,2969.8215,25.14
72994.68090477062,,70396.73,2967.7278,25.173332
73000.25233334205,,70405.93,2966.699,25.14
73004.82376191349,,70399.266,2967.4438,25.106667
73010.39519048492,,70437,2963.2266,25.13
73014.96661905636,,70437.95,2963.1199,25.163332
73020.5380476278,,70452.24,2961.5234,25.13
73025.10947619923,,70460.81,2960.566,25.096666
73029.68090477066,,70487,2957.641,25.13
73035.2523333421,,70523,2953.6216,25.16
73039.82376191353,,70532.84,2952.5227,25.126667
73045.39519048497,,70531.26,2952.6997,25.093334
73049.9666190564,,70546.18,2951.0342,25.126667
73055.53804762784,,70556.02,2949.9358,25.16
73060.10947619927,,70572.85,2948.058,25.193333
73064.6809047707,,70593,2945.8105,25.13
73070.25233334214,,70644,2940.1235,25.13
73074.82376191358,,70651.94,2939.2388,25.163332
73080.39519048501,,70664.95,2937.788,25.13
73084.96661905645,,70681.14,2935.9841,25.163332
73090.53804762788,,70699.87,2933.8977,25.13
73095.10947619932,,70716.055,2932.0945,25.163332
73099.68090477075,,70734.15,2930.0793,25.13
73105.25233334219,,70757,2927.535,25.11
73109.82376191362,,70763.03,2926.8635,25.143333
73115.39519048505,,70786,2924.307,25.13
73119.96661905649,,70766,2926.533,25.163332
73125.53804762792,,70808,2921.8586,25.14
73130.10947619936,,70819.74,2920.5522,25.173332
73134.77614286603,,70791,2923.7502,25.14
73140.4428095327,,70864,2915.6296,25.16
73145.10947619937,,70831,2919.2998,25.11
73149.68090477081,,70878,2914.073,25.09
73155.25233334224,,70838,2918.5212,25.13
73159.82376191368,,70888,2912.9614,25.14
73165.39519048511,,70883.875,2913.42,25.106667
73169.96661905655,,70922,2909.1824,25.13
73175.5856666756,,70968,2904.0723,25.13
73180.15709524704,,70967.05,2904.178,25.163332
73184.72852381847,,70988,2901.851,25.13
73190.2999523899,,70995.94,2900.9697,25.163332
73194.87138096134,,71000.06,2900.5117,25.13
73200.44280953277,,71013.71,2898.9966,25.163332
73205.01423810421,,71077,2891.9736,25.16
73210.58566667564,,71063.984,2893.4177,25.126667
73215.15709524708,,71066.84,2893.1003,25.16
73219.72852381851,,71103,2889.09,25.13
73225.29995238995,,71103.95,2888.9844,25.163332
73229.87138096138,,71149,2883.9902,25.11
73235.44280953282,,71122,2886.9834,25.09
73240.01423810425,,71147,2884.212,25.13
73245.58566667569,,71169,2881.774,25.14
73250.15709524712,,71166.14,2882.0908,25.173332
73254.72852381856,,71211,2877.121,25.14
73260.29995238999,,71199.89,2878.3516,25.173332
73264.87138096143,,71226,2875.4597,25.18
73270.44280953286,,71258,2871.9167,25.09
73275.0142381043,,71235,2874.4631,25.14
73280.58566667573,,71269,2870.6992,25.13
73285.15709524717,,71301,2867.158,25.14
73289.7285238186,,71321,2864.9453,25.106667
73295.29995239004,,71306.08,2866.5962,25.14
73299.87138096147,,71322.266,2864.8054,25.173332
73305.4428095329,,71337.82,2863.085,25.14
73310.01423810434,,71362,2860.4111,25.16
73314.58566667578,,71369.305,2859.6035,25.126667
73320.15709524721,,71372.164,2859.2874,25.16
73324.72852381865,,71402,2855.9895,25.14
73330.29995239008,,71406.125,2855.5334,25.173332
73334.87138096151,,71424.22,2853.5342,25.14
73340.44280953295,,71488,2846.4895,25.16
73345.01423810438,,71459,2849.692,25.14
73349.58566667582,,71465.03,2849.026,25.173332
73355.15709524725,,71478.05,2847.5886,25.14
73359.72852381869,,71511,2843.9504,25.18
73365.29995239012,,71529.09,2841.9536,25.213333
73369.87138096156,,71521.79,2842.7598,25.18
73375.442809533,,71547,2839.9775,25.13
73380.01423810443,,71573,2837.1094,25.11
73384.58566667586,,71568.875,2837.5645,25.143333
73390.1570952473,,71591,2835.124,25.13
73394.72852381873,,71605.92,2833.4785,25.163332
73400.29995239017,,71618.305,2832.1133,25.13
73404.8713809616,,71642,2829.5015,25.14
73410.44280953304,,71660.09,2827.5073,25.173332
73415.06185715209,,71676.92,2825.653,25.206665
73419.63328572352,,71672.16,2826.1782,25.173332
73425.20471429496,,71721,2820.798,25.16
73429.7761428664,,71735.92,2819.155,25.126667
73435.34757143783,,71757,2816.8347,25.13
73439.91900000926,,71752.234,2817.3594,25.163332
73445.4904285807,,71758.266,2816.6953,25.13
73450.06185715213,,71795,2812.6528,25.13
73454.63328572357,,71780.08,2814.2947,25.163332
73460.204714295,,71807,2811.3325,25.13
73464.77614286644,,71836,2808.1428,25.16
73470.34757143787,,71859,2805.6135,25.18
73474.91900000931,,71831,2808.6926,25.18
73480.49042858074,,71853,2806.2732,25.16
73485.06185715218,,71882,2803.0852,25.14
73489.63328572361,,71881.05,2803.19,25.173332
73495.20471429505,,71892.79,2801.8992,25.14
73499.77614286648,,71923,2798.5796,25.13
73505.34757143792,,71971,2793.3074,25.18
73509.91900000935,,71937,2797.0415,25.14
73515.49042858079,,71974,2792.9778,25.18
73520.06185715222,,71985.74,2791.6885,25.146667
73524.63328572366,,71982.25,2792.072,25.18
73530.20471429509,,72013,2788.6963,25.14
73534.77614286653,,72038,2785.953,25.18
73540.34757143796,,72049.11,2784.734,25.146667
73544.9190000094,,72028,2787.05,25.13
73550.49042858083,,72076,2781.7842,25.19
73555.06185715226,,72061.08,2783.421,25.156668
73559.6332857237,,72092,2780.0295,25.14
73565.20471429513,,72132,2775.644,25.16
73569.77614286657,,72139.94,2774.774,25.193333
73575.347571438,,72144.06,2774.322,25.16
73579.91900000944,,72172,2771.2605,25.21
73585.49042858087,,72183.11,2770.0435,25.176666
73590.06185715231,,72182.16,2770.148,25.143333
73594.63328572374,,72190.09,2769.2786,25.176666
73600.20471429518,,72243,2763.4849,25.19
73604.77614286661,,72220,2766.0032,25.19
73610.34757143805,,72270,2760.5295,25.16
73614.91900000948,,72248,2762.9375,25.16
73620.49042858092,,72264.19,2761.1658,25.193333
73625.06185715235,,72275.93,2759.8806,25.093332
73629.63328572379,,72295.3,2757.7615,25.126665
73635.20471429522,,72354,2751.3408,25.21
73639.77614286666,,72329,2754.0747,25.14
73645.34757143809,,72369,2749.701,25.19
73650.06185715238,,72357.26,2750.9846,25.156668
73654.72852381905,,72372.81,2749.2842,25.19
